annee;Country;Happiness Score;nativity;migration;health_expend;educ_expend;gdp;taxes;budget;milit;cluster_init;cluster3;cluster6;predicted_score
2022;Iraq;4.941;24.7;-0.83;4.5;4.7;9300.0;35.7;-4.2;3.7;0;2;2;4.959567342374663
2017;Liberia;3.53299999237061;38.3;-5.7;10.0;2.8;900.0;30.2;-3.9;0.62;0;2;0;4.0362966672267735
2021;Algeria;4.887;19.24;-0.84;6.2;6.1;10700.0;32.3;-9.6;7.0;2;2;2;5.452281310995439
2017;Malawi;3.97000002861023;41.0;0.0;11.4;5.6;1100.0;20.2;-5.5;0.61;0;2;0;3.730420668675458
2015;Congo (Kinshasa);4.517;34.88;-0.27;3.5;1.6;700.0;14.4;-0.3;1.72;0;2;0;3.820291348974613
2016;Ethiopia;4.508;36.9;-0.2;4.9;4.5;1800.0;15.0;-2.3;0.91;0;2;0;4.239056015345474
2022;Ukraine;5.084;9.0;-0.26;7.1;5.4;12400.0;26.6;-1.5;4.0;2;2;0;4.909982330441959
2020;Latvia;5.949999809;9.2;-5.9;6.0;4.4;16778.0;37.5;-0.5;2.01;2;0;5;5.625031320872995
2022;Mongolia;5.761;15.84;-0.77;3.8;4.7;11500.0;26.6;-6.4;0.8;2;2;2;5.43611600370692
2019;Burundi;3.775;40.9;0.0;6.2;4.8;700.0;15.8;-5.7;1.88;0;2;0;4.121982005237226
2019;North Macedonia;5.274;10.8;0.7;6.3;4.493233082706767;14900.0;29.0;-2.7;1.19;2;2;2;5.202962008959995
2021;Bulgaria;5.266;8.15;-0.29;7.4;4.1;22400.0;35.7;1.8;1.6;5;2;2;5.378305995408622
2017;Libya;5.52500009536743;17.5;1.9;5.0;4.702238805970149;6300.0;18.7;-52.2;2.0128057553956835;0;2;2;5.532152013546965
2023;Jamaica;5.703;15.77;-7.42;6.6;6.0;9600.0;25.71;0.5;0.9;2;2;0;5.13002665680321
2023;Taiwan;6.535;7.33;0.96;7.195488721804511;4.548461538461538;45400.0;16.0;-0.1;1.8;4;0;4;6.188074654380153
2022;Switzerland;7.512;10.36;4.52;11.3;5.2;68400.0;35.7;1.1;0.7;1;1;1;7.524028642555655
2017;Congo (Kinshasa);4.28000020980835;33.5;-0.2;4.3;2.2;800.0;11.0;-0.2;1.34;0;2;0;4.14126466667783
2015;United Arab Emirates;6.901;15.43;12.36;3.2;3.1;64500.0;33.8;5.9;5.66;1;1;1;6.37536064183656
2023;Chile;6.334;12.57;0.32;9.8;5.6;25400.0;16.24;-2.8;2.0;5;2;5;6.108079332178963
2021;Malaysia;5.384;14.72;1.49;3.8;4.2;26400.0;16.4;-3.0;1.0;5;0;5;5.640471999615359
2023;Sri Lanka;4.442;13.61;-1.21;4.1;1.9;13400.0;7.68;-5.5;2.2;2;2;2;4.14870866783206
2018;Liberia;3.495;37.9;-5.7;10.0;2.8;1300.0;16.9;-4.3;0.62;0;2;0;4.086892671311415
2018;El Salvador;6.167;16.1;-8.0;6.8;3.5;8000.0;23.7;-2.5;0.87;0;2;0;5.796213282053406
2023;Mauritius;5.902;9.82;0.0;6.7;4.9;21000.0;20.72;-0.3;0.3;2;2;2;6.0433359943621605
2017;Turkiye;5.5;15.7;-4.5;5.4;4.8;25000.0;21.4;-1.1;1.73;5;0;5;5.931191330482112
2019;Bulgaria;5.011;8.5;-0.3;8.2;4.1;21800.0;35.7;1.8;3.25;2;2;2;5.171782007520232
2019;Luxembourg;7.09;11.6;14.8;6.2;3.9;105100.0;44.4;1.5;0.56;3;1;3;6.949236669970277
2020;Thailand;5.998799801;10.7;0.0;3.7;4.1;6623.0;15.2;-3.5;1.3;0;2;2;5.178423967994337
2022;Zambia;3.76;34.86;0.24;5.3;3.7;3300.0;17.4;-7.3;1.3;0;2;0;4.058908011375438
2015;Iran;4.686;17.99;-0.07;6.7;3.7;17100.0;15.0;-0.7;2.69;2;2;2;5.57008800054198
2019;United Arab Emirates;6.825;9.8;6.3;3.5;3.1;68600.0;28.8;-0.2;5.7;1;1;1;6.66409664762379
2022;Cambodia;4.64;19.29;-2.7;7.0;3.1;4200.0;17.9;-1.8;2.5;0;2;0;4.79274200736571
2016;Cyprus;5.546;11.4;9.1;7.4;6.6;32800.0;39.0;-1.0;2.1;5;0;5;5.969371268940751
2021;Lesotho;3.512;23.3;-4.59;9.3;7.4;2300.0;39.7;-6.0;1.6;0;2;0;4.098877351949091
2020;Denmark;7.645599842;11.1;2.8;10.1;7.8;66351.0;53.0;1.1;1.32;1;0;4;7.57305334085998
2017;Iran;4.69199991226196;17.9;-0.2;6.9;2.9;19300.0;18.9;-2.5;2.69;2;2;2;5.659131990109157
2017;Haiti;3.6029999256134;23.0;-2.0;7.6;2.4;1800.0;17.9;-6.3;2.012805755395684;0;2;0;3.905693323994209
2021;Benin;5.045;41.55;0.25;2.5;3.0;3300.0;17.1;-6.2;0.5;0;2;0;4.530029334641925
2020;Indonesia;5.285600185;15.4;-1.1;3.0;3.6;4455.0;13.0;-2.7;0.7;0;2;2;4.9258886602361445
2019;India;4.015;18.7;0.0;3.7;3.8;7200.0;9.2;-3.5;2.42;0;2;0;4.334913344368693
2019;Rwanda;3.334;29.8;-0.5;6.8;3.1;2100.0;21.3;-4.3;1.23;0;2;0;3.8930699861158216
2017;Venezuela;5.25;18.8;-1.2;5.3;6.9;14000.0;34.4;-48.0;1.0;2;2;2;5.573255326169541
2016;Namibia;4.574;27.9;0.0;8.9;8.3;11400.0;35.5;-5.5;4.2;2;2;0;4.5626592763400735
2018;Brazil;6.419;13.9;-0.1;8.3;5.9;15600.0;35.7;-1.1;1.32;2;2;2;6.334488729756244
2016;Bhutan;5.196;17.5;0.0;3.6;5.9;8200.0;27.5;-3.8;2.1528225806451613;0;2;0;5.445466651889601
2016;Senegal;4.219;34.0;-1.5;4.7;5.6;2500.0;25.1;-4.8;1.89;0;2;0;3.9088140009154615
