annee;Country;Happiness Score;nativity;migration;health_expend;educ_expend;gdp;taxes;budget;milit;cluster3;cluster6;pred_reg_lin;pred_pmc;pred_rnd_forest
2020;Slovakia;6.280600071;9.3;0.2;6.7;3.9;21066.0;39.4;-1.0;1.74;0;5;5.85583503120005;5.433641359560265;5.719194665638849
2019;Estonia;5.893;9.9;-3.1;6.7;5.2;31700.0;39.9;-0.3;2.14;0;5;6.185664380130161;6.094741510825887;5.94646733352705
2020;Vietnam;5.353499889;14.5;-0.3;5.5;4.2;2125.0;24.8;-6.7;2.3;2;0;5.109391056329438;5.042661239003024;4.923763963215354
2019;Honduras;5.86;22.0;-1.1;8.4;6.0;5600.0;20.3;-2.7;1.71;2;0;5.1123550557055735;5.055164622111283;5.348244046960145
2020;Uruguay;6.440100193;12.9;-0.9;9.3;5.0;22400.0;29.8;-3.5;2.0;2;2;5.87579443398598;6.290900064070186;6.300620666711062
2018;Romania;5.945;8.7;-0.2;5.6;3.1;24600.0;29.3;-2.8;1.42;0;5;5.823385541592614;5.66107610719837;5.953539963308435
2021;Tajikistan;5.466;21.22;-1.05;7.2;5.7;3700.0;31.8;-1.5;1.1;2;0;5.083971805908254;5.248996227324265;5.343341988967554
2023;Turkiye;4.614;14.04;-1.53;4.6;3.4;31500.0;17.64;-1.5;1.45;0;5;5.716143782463443;6.2261523707991255;5.888617989294447
2021;Maldives;5.198;15.69;-12.76;9.4;4.1;13000.0;26.4;-10.1;1.9460283687943265;2;2;5.462801754890689;5.866668044800958;5.710175987662341
2015;Liberia;4.571;34.41;0.0;10.0;2.8;900.0;23.7;-4.4;0.82;2;0;4.353228699150087;3.666158439893905;3.6605106624501023
2016;Netherlands;7.339;10.9;1.9;10.9;5.6;49200.0;43.9;-1.9;1.17;0;4;6.764004704113431;7.324553435544102;7.368965281086936
2018;Malaysia;6.322;18.8;-0.3;4.2;4.8;29100.0;16.4;-3.0;1.11;0;5;5.553659556443747;6.003316533587029;5.5764866676585
2015;Oman;6.853;24.44;-0.43;2.6;4.2;39700.0;49.8;3.0;8.61;0;4;5.637582283971793;5.015537756445249;6.218434003039127
2020;Moldova;5.607500076;10.7;-9.0;7.0;5.4;2441.0;30.2;-0.6;0.4;2;0;5.429183294735203;5.130737519630927;5.204361288050349
2015;Armenia;4.35;13.61;-5.8;4.5;2.3;7400.0;25.4;-1.7;4.1;2;2;5.10172769985633;4.2665053718370505;4.55813531025458
2019;Guatemala;6.436;24.6;-2.4;5.8;2.8;8200.0;10.8;-1.3;0.35;2;0;4.708423235158311;5.237154758972872;6.211527332840047
2016;Malaysia;6.005;19.4;-0.3;4.2;6.1;26300.0;18.9;-3.2;1.5;0;5;5.567634166761404;5.593865349893573;5.95585066307371
2020;Slovenia;6.363399982;8.7;1.5;8.2;4.8;27631.0;43.1;0.0;1.04;0;5;6.17227487548541;5.767180841859728;5.599308002873306
2021;Kosovo;6.372;15.05;-1.44;6.702097902097902;4.362222222222222;10800.0;29.0;-2.1;2.0;2;2;5.370213138961943;5.783182245923946;6.118739329658351
2016;Jordan;5.303;25.5;-13.4;7.5;3.9;12100.0;22.1;-6.8;4.65;2;2;4.956961892124263;4.842631856002483;4.94854665761512
2023;Myanmar;4.372;16.04;-1.36;3.7;2.1;4000.0;6.44;-3.2;5.1;2;0;4.79785826422988;4.263870951408098;4.317017338076451
2016;Hungary;5.145;9.1;1.3;7.4;4.6;26200.0;48.7;-2.0;0.8;0;5;6.104237648682306;5.662326893595271;5.343592651920424
2021;Lithuania;6.255;9.42;-4.75;6.6;3.9;36700.0;33.7;0.5;2.03;0;5;6.200257555067307;6.490669741214095;6.387502675399695
2022;Cyprus;6.221;10.57;6.96;7.0;6.1;37700.0;39.9;1.8;2.0;0;5;6.380150142511427;6.341708713959637;6.355036671638786
2019;Venezuela;4.707;18.5;-1.2;3.2;6.9;12500.0;44.2;-46.1;0.49;2;2;5.404073853053397;5.825635755375027;5.030709965159535
2016;Nigeria;4.875;37.3;-0.2;3.7;0.5;6100.0;3.7;-1.1;0.89;2;0;3.8891771548020864;4.905938481575949;5.121526649048429
2017;Indonesia;5.26200008392334;16.2;-1.1;2.8;3.3;11700.0;12.5;-2.5;0.88;2;2;5.05971417033955;5.0507241322102265;5.362111332069051
2016;Germany;6.994;8.5;1.5;11.3;4.9;46900.0;44.6;0.7;1.18;0;4;6.7688216596874256;6.868220698556858;6.8107747000604135
2015;New Zealand;7.286;13.33;2.21;9.7;7.4;35200.0;41.1;-0.9;1.13;0;4;6.406139632328709;7.052512418162834;7.039344650235559
2023;United Kingdom;6.796;10.8;3.23;12.0;5.5;45000.0;24.73;-1.9;2.08;0;4;6.612917390607733;6.746467551161671;6.908213992082633
2022;Liberia;5.122;36.64;-2.74;8.5;2.7;1400.0;16.9;-4.3;0.7;2;0;4.187939657440295;3.873044024473956;4.184054679651036
2018;Cameroon;4.975;35.0;-0.1;4.1;2.8;3700.0;15.3;-3.4;1.6;2;0;4.152993085848763;4.173753335203764;4.928924674208327
2021;Jordan;4.395;22.79;-11.17;7.8;3.0;9800.0;23.6;-5.1;4.7;2;2;4.959462130513151;4.596018642246062;4.425342670297936
2016;Mongolia;4.907;19.6;-0.8;4.7;4.6;12100.0;25.5;-3.1;0.98;2;2;5.1549090408677145;5.695011253175989;4.898904635304062
2015;Angola;4.033;38.78;0.46;3.8;3.5;7200.0;39.2;-4.7;3.63;2;0;4.235739753731513;4.417306480404548;4.240997343568352
2020;Albania;4.882699966;13.0;-3.3;6.7;3.6;5156.0;27.6;-2.0;1.3;2;2;5.252554639288932;4.866046560082927;4.968270636058742
2019;Slovakia;6.198;9.6;0.1;7.1;3.9;33100.0;39.4;-1.0;1.74;0;5;6.149054409847229;6.150968115577161;6.340351369810087
2023;Estonia;6.455;8.48;-2.73;7.8;6.6;38700.0;20.69;-0.3;2.07;0;5;6.465260492489357;6.884761826989099;6.486611995800612
2016;Gabon;4.121;34.3;-2.0;3.4;2.7;18600.0;21.3;-2.6;1.34;2;2;4.535248480108541;4.192236200652342;4.615917405465663
2015;Madagascar;3.681;32.61;0.0;4.2;2.7;1400.0;21.2;-3.3;0.69;2;0;4.213311010799741;4.1529421268926665;4.70235933672147
2016;Finland;7.413;10.7;3.0;9.7;7.2;41100.0;55.6;-2.8;1.37;0;4;6.701407990536255;7.242052897815764;7.256853265508014
2022;Iraq;4.941;24.7;-0.83;4.5;4.7;9300.0;35.7;-4.2;3.7;2;2;4.933148573806684;5.105690741323576;4.959567342374663
2017;Liberia;3.53299999237061;38.3;-5.7;10.0;2.8;900.0;30.2;-3.9;0.62;2;0;4.2298822433070224;3.8027213438295;4.0362966672267735
2021;Algeria;4.887;19.24;-0.84;6.2;6.1;10700.0;32.3;-9.6;7.0;2;2;5.326579415337795;5.701479476911636;5.452281310995439
2017;Malawi;3.97000002861023;41.0;0.0;11.4;5.6;1100.0;20.2;-5.5;0.61;2;0;4.336614496278424;3.566229027414857;3.730420668675458
2015;Congo (Kinshasa);4.517;34.88;-0.27;3.5;1.6;700.0;14.4;-0.3;1.72;2;0;3.973261561924764;4.00270204510528;3.820291348974613
2016;Ethiopia;4.508;36.9;-0.2;4.9;4.5;1800.0;15.0;-2.3;0.91;2;0;4.182553573206531;4.132953450691343;4.239056015345474
2022;Ukraine;5.084;9.0;-0.26;7.1;5.4;12400.0;26.6;-1.5;4.0;2;0;5.723963950940499;5.195751963123524;4.909982330441959
2020;Latvia;5.949999809;9.2;-5.9;6.0;4.4;16778.0;37.5;-0.5;2.01;0;5;5.759218258805612;5.411567744183946;5.625031320872995
2022;Mongolia;5.761;15.84;-0.77;3.8;4.7;11500.0;26.6;-6.4;0.8;2;2;5.26791186226779;5.389389605423416;5.43611600370692
2019;Burundi;3.775;40.9;0.0;6.2;4.8;700.0;15.8;-5.7;1.88;2;0;4.070504142622465;4.081879310418404;4.121982005237226
2019;North Macedonia;5.274;10.8;0.7;6.3;4.493233082706767;14900.0;29.0;-2.7;1.19;2;2;5.630876092562941;5.452831996330923;5.202962008959995
2021;Bulgaria;5.266;8.15;-0.29;7.4;4.1;22400.0;35.7;1.8;1.6;2;2;5.9557637873092375;5.479850774614666;5.378305995408622
2017;Libya;5.52500009536743;17.5;1.9;5.0;4.702238805970149;6300.0;18.7;-52.2;2.0128057553956835;2;2;5.084671831701745;5.002712794479679;5.532152013546965
2023;Jamaica;5.703;15.77;-7.42;6.6;6.0;9600.0;25.71;0.5;0.9;2;0;5.413352265697164;5.342771081380684;5.13002665680321
2023;Taiwan;6.535;7.33;0.96;7.195488721804511;4.548461538461538;45400.0;16.0;-0.1;1.8;0;4;6.481722253527634;6.394730627603494;6.188074654380153
2022;Switzerland;7.512;10.36;4.52;11.3;5.2;68400.0;35.7;1.1;0.7;1;1;7.198016162084215;7.596380166086501;7.524028642555655
2017;Congo (Kinshasa);4.28000020980835;33.5;-0.2;4.3;2.2;800.0;11.0;-0.2;1.34;2;0;4.086143813743461;4.082692654821131;4.14126466667783
2015;United Arab Emirates;6.901;15.43;12.36;3.2;3.1;64500.0;33.8;5.9;5.66;1;1;6.460077320090204;6.535857440157838;6.37536064183656
2023;Chile;6.334;12.57;0.32;9.8;5.6;25400.0;16.24;-2.8;2.0;2;5;5.962123419194387;6.568013665404981;6.108079332178963
2021;Malaysia;5.384;14.72;1.49;3.8;4.2;26400.0;16.4;-3.0;1.0;0;5;5.590499680666723;5.858626995717659;5.640471999615359
2023;Sri Lanka;4.442;13.61;-1.21;4.1;1.9;13400.0;7.68;-5.5;2.2;2;2;5.125216975152932;4.615687956399402;4.14870866783206
2018;Liberia;3.495;37.9;-5.7;10.0;2.8;1300.0;16.9;-4.3;0.62;2;0;4.196256767605685;3.7112773284892873;4.086892671311415
2018;El Salvador;6.167;16.1;-8.0;6.8;3.5;8000.0;23.7;-2.5;0.87;2;0;5.179047921297296;5.22138331304599;5.796213282053406
2023;Mauritius;5.902;9.82;0.0;6.7;4.9;21000.0;20.72;-0.3;0.3;2;2;5.8234609027237685;6.06843464840183;6.0433359943621605
2017;Turkiye;5.5;15.7;-4.5;5.4;4.8;25000.0;21.4;-1.1;1.73;0;5;5.640192986620514;6.076260023112393;5.931191330482112
2019;Bulgaria;5.011;8.5;-0.3;8.2;4.1;21800.0;35.7;1.8;3.25;2;2;5.9557222525096725;5.387383193730296;5.171782007520232
2019;Luxembourg;7.09;11.6;14.8;6.2;3.9;105100.0;44.4;1.5;0.56;1;3;7.801651879723373;7.156059302207282;6.949236669970277
2020;Thailand;5.998799801;10.7;0.0;3.7;4.1;6623.0;15.2;-3.5;1.3;2;2;5.253628392986875;4.826650911912605;5.178423967994337
2022;Zambia;3.76;34.86;0.24;5.3;3.7;3300.0;17.4;-7.3;1.3;2;0;4.265440259455792;4.050871680682042;4.058908011375438
2015;Iran;4.686;17.99;-0.07;6.7;3.7;17100.0;15.0;-0.7;2.69;2;2;5.297477688932725;5.843160837826692;5.57008800054198
2019;United Arab Emirates;6.825;9.8;6.3;3.5;3.1;68600.0;28.8;-0.2;5.7;1;1;6.767787649912476;6.265225256639193;6.66409664762379
2022;Cambodia;4.64;19.29;-2.7;7.0;3.1;4200.0;17.9;-1.8;2.5;2;0;4.91482317996221;4.961605540919058;4.79274200736571
2016;Cyprus;5.546;11.4;9.1;7.4;6.6;32800.0;39.0;-1.0;2.1;0;5;6.275504116656084;6.289001783566916;5.969371268940751
2021;Lesotho;3.512;23.3;-4.59;9.3;7.4;2300.0;39.7;-6.0;1.6;2;0;5.200661472435241;4.710210853058352;4.098877351949091
2020;Denmark;7.645599842;11.1;2.8;10.1;7.8;66351.0;53.0;1.1;1.32;0;4;7.342071405559279;7.767958123741256;7.57305334085998
2017;Iran;4.69199991226196;17.9;-0.2;6.9;2.9;19300.0;18.9;-2.5;2.69;2;2;5.320622587660885;5.657856842517664;5.659131990109157
2017;Haiti;3.6029999256134;23.0;-2.0;7.6;2.4;1800.0;17.9;-6.3;2.012805755395684;2;0;4.68217532685267;4.014575899930263;3.905693323994209
2021;Benin;5.045;41.55;0.25;2.5;3.0;3300.0;17.1;-6.2;0.5;2;0;3.853274307026848;4.235542556972281;4.530029334641925
2020;Indonesia;5.285600185;15.4;-1.1;3.0;3.6;4455.0;13.0;-2.7;0.7;2;2;4.946839467911237;4.612966969598734;4.9258886602361445
2019;India;4.015;18.7;0.0;3.7;3.8;7200.0;9.2;-3.5;2.42;2;0;4.906375859150725;4.645107974019526;4.334913344368693
2019;Rwanda;3.334;29.8;-0.5;6.8;3.1;2100.0;21.3;-4.3;1.23;2;0;4.461010182604468;3.944678239569709;3.8930699861158216
2017;Venezuela;5.25;18.8;-1.2;5.3;6.9;14000.0;34.4;-48.0;1.0;2;2;5.459064130560246;5.44969927794528;5.573255326169541
2016;Namibia;4.574;27.9;0.0;8.9;8.3;11400.0;35.5;-5.5;4.2;2;0;5.273117870872334;4.372682230865108;4.5626592763400735
2018;Brazil;6.419;13.9;-0.1;8.3;5.9;15600.0;35.7;-1.1;1.32;2;2;5.728380269291808;6.0312208665306;6.334488729756244
2016;Bhutan;5.196;17.5;0.0;3.6;5.9;8200.0;27.5;-3.8;2.1528225806451613;2;0;5.206978189562295;5.238331277491287;5.445466651889601
2016;Senegal;4.219;34.0;-1.5;4.7;5.6;2500.0;25.1;-4.8;1.89;2;0;4.430198714531249;4.28614906929672;3.9088140009154615
